image,mse,psnr,bpp_y,bpp_z,bpp_total,mask_ratio
00001_0815_im6.png,0.009687661193311214,20.137810133557856,10.664790153503418,0.25231224298477173,10.91710239648819,0.5
00001_0815_im7.png,0.00933105032891035,20.300694215673598,10.77260971069336,0.25230956077575684,11.024919271469116,0.5
00001_0816_im1.png,0.007417968008667231,21.29714985430828,9.701778411865234,0.25225621461868286,9.954034626483917,0.5
00001_0816_im2.png,0.007540914695709944,21.225759144156832,9.684844017028809,0.2522740960121155,9.937118113040924,0.5
00001_0816_im3.png,0.007494165096431971,21.252766856798395,9.787442207336426,0.25228697061538696,10.039729177951813,0.5
00001_0816_im4.png,0.007075479719787836,21.502440481204474,9.886877059936523,0.2522875964641571,10.13916465640068,0.5
00001_0816_im5.png,0.007333040237426758,21.347158727383956,10.059577941894531,0.2522870898246765,10.311865031719208,0.5
00001_0816_im6.png,0.007418975234031677,21.296560201369175,10.071892738342285,0.2523007094860077,10.324193447828293,0.5
00001_0816_im7.png,0.007365410681813955,21.328029737170272,10.027935028076172,0.2523048520088196,10.280239880084991,0.5
00001_0819_im1.png,0.00809329841285944,20.91874392518935,9.93185043334961,0.2524911165237427,10.184341549873352,0.5
00001_0819_im2.png,0.008233769796788692,20.844012266117126,9.952284812927246,0.25249382853507996,10.204778641462326,0.5
00001_0819_im3.png,0.008704098872840405,20.602761344227062,9.949614524841309,0.2525107264518738,10.202125251293182,0.5
00001_0819_im4.png,0.008823423646390438,20.543628189092523,9.87335205078125,0.2525107264518738,10.125862777233124,0.5
00001_0819_im5.png,0.00878063589334488,20.56473981903283,9.899502754211426,0.2525107264518738,10.1520134806633,0.5
00001_0819_im6.png,0.009037667885422707,20.439435740324782,9.959698677062988,0.25249382853507996,10.212192505598068,0.5
00001_0819_im7.png,0.00909764226526022,20.41071096629657,9.979061126708984,0.2524765431880951,10.23153766989708,0.5
00001_0823_im1.png,0.00973415281623602,20.117017954446045,10.755799293518066,0.252387136220932,11.008186429738998,0.5
00001_0823_im2.png,0.009618819691240788,20.168781710684513,10.912105560302734,0.25234514474868774,11.164450705051422,0.5
00001_0823_im3.png,0.009550618939101696,20.199684370662414,11.025525093078613,0.25234514474868774,11.277870237827301,0.5
00001_0823_im4.png,0.009322662837803364,20.304599755473802,11.013474464416504,0.2523779273033142,11.265852391719818,0.5
00001_0823_im5.png,0.009462920017540455,20.239747847413266,11.001461029052734,0.25240358710289,11.253864616155624,0.5
00001_0823_im6.png,0.009468387812376022,20.23723916395435,11.034062385559082,0.2524155378341675,11.28647792339325,0.5
00001_0823_im7.png,0.009546229615807533,20.20168078249381,11.082983016967773,0.2524155378341675,11.335398554801941,0.5
00001_0827_im1.png,0.00841511320322752,20.749399857493604,10.370255470275879,0.2522304058074951,10.622485876083374,0.5
00001_0827_im2.png,0.008240622468292713,20.84039929249971,10.393040657043457,0.2522240877151489,10.645264744758606,0.5
00001_0827_im3.png,0.008453305810689926,20.72973368126972,10.268855094909668,0.2522837817668915,10.52113887667656,0.5
00001_0827_im4.png,0.008749849162995815,20.579993839995467,10.237798690795898,0.2522941529750824,10.49009284377098,0.5
00001_0827_im5.png,0.008317798376083374,20.79991558954338,10.271524429321289,0.25231483578681946,10.523839265108109,0.5
00001_0827_im6.png,0.007854810915887356,21.048642097163327,10.094561576843262,0.25227200984954834,10.34683358669281,0.5
00001_0827_im7.png,0.00787143874913454,21.0394582444944,9.80385684967041,0.2522676885128021,10.056124538183212,0.5
00001_0828_im1.png,0.012365255504846573,19.077968702057156,10.816258430480957,0.2523669898509979,11.068625420331955,0.5
00001_0828_im2.png,0.012517872266471386,19.02469449647299,10.91572380065918,0.2523669898509979,11.168090790510178,0.5
00001_0828_im3.png,0.012052307836711407,19.189297481934126,10.989901542663574,0.2523669898509979,11.242268532514572,0.5
00001_0828_im4.png,0.011729410849511623,19.307237642626106,11.053879737854004,0.2523629665374756,11.30624270439148,0.5
00001_0828_im5.png,0.011832508258521557,19.269231470397063,11.186483383178711,0.2523629665374756,11.438846349716187,0.5
00001_0828_im6.png,0.011971856467425823,19.21838462352974,11.041138648986816,0.25237491726875305,11.29351356625557,0.5
00001_0828_im7.png,0.012320312671363354,19.093782350280797,11.094212532043457,0.25237491726875305,11.34658744931221,0.5
00001_0831_im1.png,0.012476839125156403,19.038953898113895,10.51077651977539,0.2523144483566284,10.763090968132019,0.5
00001_0831_im2.png,0.0122525067999959,19.117750123416254,10.573824882507324,0.25232139229774475,10.826146274805069,0.5
00001_0831_im3.png,0.012616273015737534,18.990688870356514,10.633437156677246,0.2523174583911896,10.885754615068436,0.5
00001_0831_im4.png,0.013332749716937542,18.750802408377567,10.756731986999512,0.25233545899391174,11.009067445993423,0.5
00001_0831_im5.png,0.013197895139455795,18.794952936310196,10.84779167175293,0.2523174583911896,11.10010913014412,0.5
00001_0831_im6.png,0.012618307955563068,18.98998843227901,10.905342102050781,0.2523174583911896,11.15765956044197,0.5
00001_0831_im7.png,0.012665994465351105,18.973606717937265,10.792243003845215,0.25231659412384033,11.044559597969055,0.5
00001_0832_im1.png,0.007377289235591888,21.321031302956523,9.635611534118652,0.25253450870513916,9.888146042823792,0.5
00001_0832_im2.png,0.007500605657696724,21.249036089502997,9.68716049194336,0.25253450870513916,9.939695000648499,0.5
00001_0832_im3.png,0.007519186940044165,21.23829059967024,9.546488761901855,0.25253450870513916,9.799023270606995,0.5
00001_0832_im4.png,0.008545703254640102,20.682521410999513,9.614291191101074,0.252545565366745,9.86683675646782,0.5
00001_0832_im5.png,0.006647303234785795,21.77354443918049,9.710782051086426,0.25253450870513916,9.963316559791565,0.5
00001_0832_im6.png,0.00595842907205224,22.24868153155509,9.639925956726074,0.2525356709957123,9.892461627721786,0.5
00001_0832_im7.png,0.005617251619696617,22.50476044545925,9.901263236999512,0.2525259554386139,10.153789192438126,0.5
00001_0834_im1.png,0.0019665218424052,27.063010046201555,5.062376499176025,0.25249460339546204,5.314871102571487,0.5
00001_0834_im2.png,0.0021379906684160233,26.69993991535097,4.948427677154541,0.25249460339546204,5.200922280550003,0.5
00001_0834_im3.png,0.0025168168358504772,25.991482170094105,5.13630485534668,0.252472460269928,5.388777315616608,0.5
00001_0834_im4.png,0.0038355793803930283,24.16168911524329,5.7689290046691895,0.2525356709957123,6.021464675664902,0.5
00001_0834_im5.png,0.004275916609913111,23.689706715420304,6.496021270751953,0.2525390088558197,6.748560279607773,0.5
00001_0834_im6.png,0.003504672087728977,24.553524863469267,5.925431728363037,0.25254741311073303,6.17797914147377,0.5
00001_0834_im7.png,0.003988719079643488,23.991664405344324,5.715249538421631,0.2525448203086853,5.967794358730316,0.5
00001_0836_im1.png,0.008942798711359501,20.48526495874725,8.707029342651367,0.2525191903114319,8.959548532962799,0.5
00001_0836_im2.png,0.008943729102611542,20.484813150832203,8.990389823913574,0.2524580955505371,9.242847919464111,0.5
00001_0836_im3.png,0.009090996347367764,20.413884689564618,9.131102561950684,0.2524050772190094,9.383507639169693,0.5
00001_0836_im4.png,0.0086243636906147,20.6427288715585,9.751949310302734,0.25239336490631104,10.004342675209045,0.5
00001_0836_im5.png,0.008994822390377522,20.46007359426543,9.543244361877441,0.25233227014541626,9.795576632022858,0.5
00001_0836_im6.png,0.008776222355663776,20.566923324595628,9.866159439086914,0.2523263990879059,10.11848583817482,0.5
00001_0836_im7.png,0.008709259331226349,20.600187276223586,9.808246612548828,0.25231412053108215,10.06056073307991,0.5
00001_0837_im1.png,0.012323352508246899,19.092710931500886,11.392439842224121,0.25232139229774475,11.644761234521866,0.5
00001_0837_im2.png,0.01221919059753418,19.12957525381796,11.478243827819824,0.252295583486557,11.730539411306381,0.5
00001_0837_im3.png,0.012472766451537609,19.040371747825166,11.478527069091797,0.252295583486557,11.730822652578354,0.5
00001_0837_im4.png,0.012274776585400105,19.109863683950994,11.479595184326172,0.2522983253002167,11.731893509626389,0.5
00001_0837_im5.png,0.01226337905973196,19.11389812119977,11.476790428161621,0.2523149251937866,11.729105353355408,0.5
00001_0837_im6.png,0.012169885449111462,19.147134739272374,11.336092948913574,0.25234296917915344,11.588435918092728,0.5
00001_0837_im7.png,0.012259225361049175,19.115369358313576,11.35638427734375,0.25234296917915344,11.608727246522903,0.5
00001_0844_im1.png,0.0015026266919448972,28.231486118039655,5.218926906585693,0.2525356709957123,5.471462577581406,0.5
00001_0844_im2.png,0.0015203397488221526,28.180590641945624,5.157456398010254,0.2525356709957123,5.409992069005966,0.5
00001_0844_im3.png,0.0015382617712020874,28.129694705584324,5.109013080596924,0.2525356709957123,5.361548751592636,0.5
00001_0844_im4.png,0.0014389539137482643,28.419528134415,5.158766269683838,0.2525356709957123,5.41130194067955,0.5
00001_0844_im5.png,0.001425847876816988,28.459265021436586,5.212189674377441,0.2525363266468048,5.464726001024246,0.5
00001_0844_im6.png,0.001475209486670792,28.311460090568023,5.213079929351807,0.25253263115882874,5.465612560510635,0.5
00001_0844_im7.png,0.001479821396060288,28.297904042262584,5.2479376792907715,0.2525363266468048,5.500474005937576,0.5
00001_0846_im1.png,0.004846773575991392,23.145471788907482,8.22204875946045,0.2524392008781433,8.474487960338593,0.5
00001_0846_im2.png,0.005202840082347393,22.83759439165204,8.099843978881836,0.2524878680706024,8.352331846952438,0.5
00001_0846_im3.png,0.005772129166871309,22.386638837260623,8.018243789672852,0.2525210976600647,8.270764887332916,0.5
00001_0846_im4.png,0.0061285849660634995,22.126397176473485,8.141210556030273,0.2525356709957123,8.393746227025986,0.5
00001_0846_im5.png,0.006114325951784849,22.13651341933199,8.306147575378418,0.25253450870513916,8.558682084083557,0.5
00001_0846_im6.png,0.00579121382907033,22.37230324317312,8.452105522155762,0.2525210976600647,8.704626619815826,0.5
00001_0846_im7.png,0.00542972469702363,22.65222109873043,8.287567138671875,0.2525210976600647,8.54008823633194,0.5
00001_0849_im1.png,0.01266517024487257,18.97388933769175,10.202408790588379,0.25252774357795715,10.454936534166336,0.5
00001_0849_im2.png,0.012738031335175037,18.948976530033278,10.151936531066895,0.2525289058685303,10.404465436935425,0.5
00001_0849_im3.png,0.012716193683445454,18.956428317089124,10.058486938476562,0.2525210976600647,10.311008036136627,0.5
00001_0849_im4.png,0.012939713895320892,18.880752925044874,10.011344909667969,0.2525210976600647,10.263866007328033,0.5
00001_0849_im5.png,0.012357310391962528,19.080760093968248,10.080169677734375,0.2524982988834381,10.332667976617813,0.5
00001_0849_im6.png,0.012252971529960632,19.11758540135689,10.085458755493164,0.2524915933609009,10.337950348854065,0.5
00001_0849_im7.png,0.012030395679175854,19.19720052399399,10.143545150756836,0.25248441100120544,10.396029561758041,0.5
00001_0851_im1.png,0.014589544385671616,18.3595824063364,11.196008682250977,0.2524726390838623,11.448481321334839,0.5
00001_0851_im2.png,0.01416317094117403,18.48839472473892,11.190228462219238,0.25246527791023254,11.44269374012947,0.5
00001_0851_im3.png,0.014346468262374401,18.43254967817695,11.146842002868652,0.2524491548538208,11.399291157722473,0.5
00001_0851_im4.png,0.014212887734174728,18.47317643831158,11.164214134216309,0.2524491548538208,11.41666328907013,0.5
00001_0851_im5.png,0.01381054986268282,18.597889983328717,11.260937690734863,0.2524445950984955,11.513382285833359,0.5
00001_0851_im6.png,0.013741356320679188,18.61970367147865,11.331765174865723,0.25241735577583313,11.584182530641556,0.5
00001_0851_im7.png,0.01358521357178688,18.66933497724038,11.434986114501953,0.25241735577583313,11.687403470277786,0.5
00001_0852_im1.png,0.009116816334426403,20.401567466861223,9.120601654052734,0.25250428915023804,9.373105943202972,0.5
00001_0852_im2.png,0.009030364453792572,20.442946736783085,9.222719192504883,0.25248339772224426,9.475202590227127,0.5
00001_0852_im3.png,0.009262226521968842,20.332845549851896,9.22919750213623,0.25248339772224426,9.481680899858475,0.5
00001_0852_im4.png,0.009373136796057224,20.28114998291414,9.232083320617676,0.25248339772224426,9.48456671833992,0.5
00001_0852_im5.png,0.009429589845240116,20.25507151113097,9.282580375671387,0.25248339772224426,9.535063773393631,0.5
00001_0852_im6.png,0.00953539926558733,20.206610719428475,9.34872055053711,0.25248339772224426,9.601203948259354,0.5
00001_0852_im7.png,0.009272539056837559,20.328012818682186,9.257840156555176,0.25248339772224426,9.51032355427742,0.5
00001_0979_im1.png,0.0006930077797733247,31.592612632482894,1.6868746280670166,0.2525436580181122,1.9394182860851288,0.5
00001_0979_im2.png,0.0006914580590091646,31.602335291812498,1.7150888442993164,0.2525436580181122,1.9676325023174286,0.5
00001_0979_im3.png,0.0007416318985633552,31.298110132923277,1.670828938484192,0.2525436580181122,1.923372596502304,0.5
00001_0979_im4.png,0.0006328029558062553,31.987308146250157,1.7032643556594849,0.2525436580181122,1.955808013677597,0.5
00001_0979_im5.png,0.0006057196878828108,32.177275931190756,1.728817105293274,0.2525436580181122,1.981360763311386,0.5
00001_0979_im6.png,0.0006280162488110363,32.02028427981628,1.7468851804733276,0.2525436580181122,1.9994288384914398,0.5
00001_0979_im7.png,0.0006302531692199409,32.00484272722956,1.7422899007797241,0.2525436580181122,1.9948335587978363,0.5
00001_0981_im1.png,0.0010596547508612275,29.74835200568795,2.9019596576690674,0.2525426745414734,3.1545023322105408,0.5
00001_0981_im2.png,0.001084850518964231,29.646296985962994,2.7780959606170654,0.2525436580181122,3.0306396186351776,0.5
00001_0981_im3.png,0.001101883128285408,29.578640725369215,2.7717745304107666,0.2525436580181122,3.024318188428879,0.5
00001_0981_im4.png,0.0010394343407824636,29.83202521257737,2.6863861083984375,0.2525426745414734,2.938928782939911,0.5
00001_0981_im5.png,0.0009674470056779683,30.14372366313111,2.6380913257598877,0.2525426745414734,2.890634000301361,0.5
00001_0981_im6.png,0.0009731491445563734,30.118201485068127,2.571540355682373,0.2525426745414734,2.8240830302238464,0.5
00001_0981_im7.png,0.0009577558375895023,30.187447388313995,2.53444504737854,0.2525426745414734,2.7869877219200134,0.5
00001_0984_im1.png,0.003737824037671089,24.273810311948374,7.689239501953125,0.25240328907966614,7.941642791032791,0.5
00001_0984_im2.png,0.0036253330763429403,24.406519667958495,7.318202495574951,0.25240328907966614,7.570605784654617,0.5
00001_0984_im3.png,0.003574359929189086,24.468015957473188,7.109836578369141,0.2524194121360779,7.3622559905052185,0.5
00001_0984_im4.png,0.003617078298702836,24.41641969919179,6.726069450378418,0.2524733543395996,6.978542804718018,0.5
00001_0984_im5.png,0.0034742222633212805,24.59142276011876,6.151649475097656,0.2524874210357666,6.404136896133423,0.5
00001_0984_im6.png,0.0031976057216525078,24.9517495182153,6.240399360656738,0.2524874210357666,6.492886781692505,0.5
00001_0984_im7.png,0.0031745086889714003,24.98323343070526,6.206376552581787,0.2524874210357666,6.458863973617554,0.5
00001_0986_im1.png,0.003433780511841178,24.642273420290614,4.003543376922607,0.2525363266468048,4.256079703569412,0.5
00001_0986_im2.png,0.003435747930780053,24.639785799865187,3.9875330924987793,0.2525363266468048,4.240069419145584,0.5
00001_0986_im3.png,0.0034090641420334578,24.67364699986899,3.9853477478027344,0.2525363266468048,4.237884074449539,0.5
00001_0986_im4.png,0.0034302554558962584,24.646734096315605,3.9815425872802734,0.2525363266468048,4.234078913927078,0.5
00001_0986_im5.png,0.0034164711833000183,24.66422110925045,3.9830985069274902,0.2525363266468048,4.235634833574295,0.5
00001_0986_im6.png,0.0034115661401301622,24.67046077322337,3.918571949005127,0.2525363266468048,4.171108275651932,0.5
00001_0986_im7.png,0.0034014710690826178,24.683330908633717,3.960998058319092,0.2525363266468048,4.213534384965897,0.5
00001_0987_im1.png,0.0022861033212393522,26.409039554346748,4.247037887573242,0.2525462508201599,4.499584138393402,0.5
00001_0987_im2.png,0.0023063563276082277,26.370734058937472,4.128050804138184,0.2525401711463928,4.380590975284576,0.5
00001_0987_im3.png,0.0020645183976739645,26.851810322549177,4.326623439788818,0.25253355503082275,4.579156994819641,0.5
00001_0987_im4.png,0.002009341726079583,26.969459809468432,4.435986042022705,0.25252312421798706,4.688509166240692,0.5
00001_0987_im5.png,0.0020670611411333084,26.846464671822744,4.62639856338501,0.2525154650211334,4.878914028406143,0.5
00001_0987_im6.png,0.002181720221415162,26.6120074400248,4.617774963378906,0.2525251805782318,4.870300143957138,0.5
00001_0987_im7.png,0.0022912633139640093,26.39924808901013,4.72773551940918,0.25253263115882874,4.980268150568008,0.5
00001_0991_im1.png,0.007235546130686998,21.405286232382245,6.474133491516113,0.2524537146091461,6.726587206125259,0.5
00001_0991_im2.png,0.0071892994455993176,21.43313366556862,6.415159702301025,0.2524562478065491,6.6676159501075745,0.5
00001_0991_im3.png,0.007187977433204651,21.433932346173577,6.461877346038818,0.2524724304676056,6.714349776506424,0.5
00001_0991_im4.png,0.00723610445857048,21.40495112384158,6.480988025665283,0.252479612827301,6.733467638492584,0.5
00001_0991_im5.png,0.007318528369069099,21.355761800160305,6.479550838470459,0.252479612827301,6.73203045129776,0.5
00001_0991_im6.png,0.007283402141183615,21.37665650893467,6.480292320251465,0.252479612827301,6.732771933078766,0.5
00001_0991_im7.png,0.007295313756912947,21.369559656976733,6.42266845703125,0.252479612827301,6.675148069858551,0.5
00001_0992_im1.png,0.0022746575996279716,26.43083776775584,4.3899946212768555,0.2525462508201599,4.642540872097015,0.5
00001_0992_im2.png,0.002278706291690469,26.423114579560462,4.468012809753418,0.2525462508201599,4.720559060573578,0.5
00001_0992_im3.png,0.00233459216542542,26.317887902177244,4.494239807128906,0.2525462508201599,4.746786057949066,0.5
00001_0992_im4.png,0.0023211322259157896,26.34299931659735,4.482317924499512,0.2525462508201599,4.734864175319672,0.5
00001_0992_im5.png,0.002258378779515624,26.462030233149534,4.485899448394775,0.2525462508201599,4.738445699214935,0.5
00001_0992_im6.png,0.0022351688239723444,26.50689474405788,4.422280311584473,0.2525462508201599,4.674826562404633,0.5
00001_0992_im7.png,0.002310265088453889,26.363379966913953,4.3967976570129395,0.2525462508201599,4.649343907833099,0.5
00001_1000_im1.png,0.000868697592522949,30.61130882136158,1.8160922527313232,0.2525426745414734,2.0686349272727966,0.5
00001_1000_im2.png,0.0010013747960329056,29.994029100175823,1.8068233728408813,0.2525426745414734,2.0593660473823547,0.5
00001_1000_im3.png,0.00103568856138736,29.847704009423563,1.884397029876709,0.2525426745414734,2.1369397044181824,0.5
00001_1000_im4.png,0.0011108348844572902,29.54350099240411,2.026374340057373,0.2525426745414734,2.2789170145988464,0.5
00001_1000_im5.png,0.0011759583139792085,29.296077037870802,2.1543779373168945,0.2525426745414734,2.406920611858368,0.5
00001_1000_im6.png,0.0011352163273841143,29.449209886482954,2.2063956260681152,0.2525426745414734,2.4589383006095886,0.5
00001_1000_im7.png,0.0009807959431782365,30.084208963767338,2.141892671585083,0.2525426745414734,2.3944353461265564,0.5
00002_0004_im1.png,0.004563983995467424,23.406557920356835,8.618053436279297,0.25239288806915283,8.87044632434845,0.5
00002_0004_im2.png,0.0044916593469679356,23.475930919062776,8.679688453674316,0.2523591220378876,8.932047575712204,0.5
00002_0004_im3.png,0.004941344261169434,23.06154800070893,8.636192321777344,0.252373069524765,8.888565391302109,0.5
00002_0004_im4.png,0.004753339570015669,23.23001068015426,8.74052906036377,0.252337783575058,8.992866843938828,0.5
00002_0004_im5.png,0.005332429427653551,22.73074802091991,8.464590072631836,0.2523292005062103,8.716919273138046,0.5
00002_0004_im6.png,0.005025190766900778,22.98847360431313,8.43603801727295,0.2523195743560791,8.688357591629028,0.5
00002_0004_im7.png,0.004574975464493036,23.396111357761328,7.956261157989502,0.2523394227027893,8.208600580692291,0.5
00002_0007_im1.png,0.006189321633428335,22.083568780657018,5.177562236785889,0.2525462508201599,5.430108487606049,0.5
00002_0007_im2.png,0.006156481336802244,22.106673621989753,5.25187873840332,0.2525462508201599,5.50442498922348,0.5
00002_0007_im3.png,0.006151415407657623,22.11024873297034,5.408009052276611,0.2525462508201599,5.660555303096771,0.5
00002_0007_im4.png,0.006185817066580057,22.08602857343231,5.467653274536133,0.2525462508201599,5.720199525356293,0.5
00002_0007_im5.png,0.006228933110833168,22.055862630338567,5.571614742279053,0.2525462508201599,5.824160993099213,0.5
00002_0007_im6.png,0.006435990799218416,21.9138451795344,5.707624912261963,0.2525462508201599,5.960171163082123,0.5
00002_0007_im7.png,0.00658835144713521,21.812231760852,5.6459126472473145,0.2525462508201599,5.898458898067474,0.5
00002_0008_im1.png,0.004023407585918903,23.95405861637137,5.779778480529785,0.2525289058685303,6.032307386398315,0.5
00002_0008_im2.png,0.003929053898900747,24.05711902946125,5.721659183502197,0.2525289058685303,5.9741880893707275,0.5
00002_0008_im3.png,0.003964970353990793,24.017599460131287,5.765207290649414,0.2525289058685303,6.017736196517944,0.5
00002_0008_im4.png,0.00383715215139091,24.15990866562279,5.678202152252197,0.2525289058685303,5.9307310581207275,0.5
00002_0008_im5.png,0.0041583203710615635,23.810819497603696,5.5323028564453125,0.2525289058685303,5.784831762313843,0.5
00002_0008_im6.png,0.004604254383593798,23.368405954224507,5.43517541885376,0.2525356709957123,5.687711089849472,0.5
00002_0008_im7.png,0.004763867240399122,23.220402587885303,5.312992095947266,0.2525356709957123,5.565527766942978,0.5
00002_0010_im1.png,0.0009600652847439051,30.17698781434669,2.4246811866760254,0.2525436580181122,2.6772248446941376,0.5
00002_0010_im2.png,0.0011425147531554103,29.421378031081765,2.5391407012939453,0.25254637002944946,2.7916870713233948,0.5
00002_0010_im3.png,0.0011658219154924154,29.33367412411585,2.7795286178588867,0.25254538655281067,3.0320740044116974,0.5
00002_0010_im4.png,0.0011281900806352496,29.476173380853684,3.1356871128082275,0.25254637002944946,3.388233482837677,0.5
00002_0010_im5.png,0.0011386600090190768,29.43605550569703,3.151337146759033,0.2525436580181122,3.4038808047771454,0.5
00002_0010_im6.png,0.0011676010908558965,29.3270513598073,3.139958381652832,0.2525426745414734,3.3925010561943054,0.5
00002_0010_im7.png,0.001110047334805131,29.54658110328542,3.066983461380005,0.2525426745414734,3.3195261359214783,0.5
00002_0012_im1.png,0.001155625912360847,29.371823528145875,2.6558210849761963,0.2525426745414734,2.9083637595176697,0.5
00002_0012_im2.png,0.0011323689250275493,29.460116737188283,2.717034339904785,0.2525436580181122,2.9695779979228973,0.5
00002_0012_im3.png,0.001085262163542211,29.644649377453568,2.704948902130127,0.2525436580181122,2.957492560148239,0.5
00002_0012_im4.png,0.0010809964733198285,29.661753211480203,2.723050594329834,0.2525436580181122,2.975594252347946,0.5
00002_0012_im5.png,0.0010346815688535571,29.851928673471598,2.752349615097046,0.2525436580181122,3.004893273115158,0.5
00002_0012_im6.png,0.0010790607193484902,29.66953714162415,2.7156074047088623,0.2525426745414734,2.9681500792503357,0.5
00002_0012_im7.png,0.0010403363266959786,29.828258190001492,2.5715136528015137,0.2525426745414734,2.824056327342987,0.5
00002_0016_im1.png,0.0011098135728389025,29.54749576816889,2.9332900047302246,0.2525452673435211,3.1858352720737457,0.5
00002_0016_im2.png,0.0010409025708213449,29.825895016133266,2.8659112453460693,0.2525452673435211,3.1184565126895905,0.5
00002_0016_im3.png,0.0009915797272697091,30.03671922930595,2.8022642135620117,0.2525452673435211,3.054809480905533,0.5
00002_0016_im4.png,0.0010348513023927808,29.851216297558846,2.796895980834961,0.2525452673435211,3.049441248178482,0.5
00002_0016_im5.png,0.000995984417386353,30.01747020205821,2.7820048332214355,0.2525426745414734,3.034547507762909,0.5
00002_0016_im6.png,0.000946071173530072,30.240757310715484,2.687757730484009,0.2525426745414734,2.940300405025482,0.5
00002_0016_im7.png,0.000994054484181106,30.025893743540042,2.6599514484405518,0.2525426745414734,2.912494122982025,0.5
00002_0024_im1.png,0.017829449847340584,17.488620330244498,11.556714057922363,0.2524734437465668,11.80918750166893,0.5
00002_0024_im2.png,0.017641814425587654,17.53456725964568,11.613704681396484,0.2524971067905426,11.866201788187027,0.5
00002_0024_im3.png,0.017873285338282585,17.477955869816817,11.65452766418457,0.2524971067905426,11.907024770975113,0.5
00002_0024_im4.png,0.017736177891492844,17.511399394697754,11.670377731323242,0.2524971067905426,11.922874838113785,0.5
00002_0024_im5.png,0.017395056784152985,17.59574124243377,11.825594902038574,0.25247621536254883,12.078071117401123,0.5
00002_0024_im6.png,0.017795978114008904,17.49678112627073,11.640885353088379,0.252472460269928,11.893357813358307,0.5
00002_0024_im7.png,0.017383893951773643,17.59852911054932,11.521570205688477,0.2524888813495636,11.77405908703804,0.5
00002_0025_im1.png,0.008926447480916977,20.493212972070587,10.444046020507812,0.25233104825019836,10.69637706875801,0.5
00002_0025_im2.png,0.007634181994944811,21.17237434019848,10.44519329071045,0.25231698155403137,10.69751027226448,0.5
00002_0025_im3.png,0.007798419799655676,21.079933341598597,10.600981712341309,0.2523389160633087,10.853320628404617,0.5
00002_0025_im4.png,0.007747277617454529,21.108508251037257,10.564282417297363,0.25234347581863403,10.816625893115997,0.5
00002_0025_im5.png,0.007865356281399727,21.04281544901322,10.51116943359375,0.25232061743736267,10.763490051031113,0.5
00002_0025_im6.png,0.00781134283170104,21.072742454456446,10.39173412322998,0.25231876969337463,10.644052892923355,0.5
00002_0025_im7.png,0.007455306593328714,21.275344335886494,10.151371002197266,0.25228241086006165,10.403653413057327,0.5
00002_0027_im1.png,0.004283309914171696,23.682204001753846,6.706591606140137,0.25252917408943176,6.9591207802295685,0.5
00002_0027_im2.png,0.0047556073404848576,23.227939199428185,6.7854108810424805,0.25253191590309143,7.037942796945572,0.5
00002_0027_im3.png,0.0048090554773807526,23.179401225579692,6.9272685050964355,0.2525072991847992,7.179775804281235,0.5
00002_0027_im4.png,0.004374452866613865,23.590761592179035,6.601195812225342,0.25250452756881714,6.853700339794159,0.5
00002_0027_im5.png,0.0045051127672195435,23.46294237348223,6.828891754150391,0.2525154650211334,7.081407219171524,0.5
00002_0027_im6.png,0.004233116749674082,23.733396508922887,6.570236682891846,0.25253191590309143,6.822768598794937,0.5
00002_0027_im7.png,0.0037718929816037416,24.234405226822034,6.29370641708374,0.2525072991847992,6.546213716268539,0.5
00002_0028_im1.png,0.014486081898212433,18.390490338299596,10.972414016723633,0.2524735927581787,11.224887609481812,0.5
00002_0028_im2.png,0.013768992386758327,18.610978086578115,11.086180686950684,0.25246983766555786,11.338650524616241,0.5
00002_0028_im3.png,0.013912525027990341,18.56594010164728,11.152090072631836,0.2524735927581787,11.404563665390015,0.5
00002_0028_im4.png,0.013887952081859112,18.573617593568194,11.187479019165039,0.2524735927581787,11.439952611923218,0.5
00002_0028_im5.png,0.013686944730579853,18.636934547399807,11.169511795043945,0.2524735927581787,11.421985387802124,0.5
00002_0028_im6.png,0.013951466418802738,18.55380110786639,11.130928039550781,0.2524735927581787,11.38340163230896,0.5
00002_0028_im7.png,0.013675314374268055,18.640626493656455,11.134902954101562,0.25247621536254883,11.387379169464111,0.5
00002_0035_im1.png,0.010871062986552715,19.637279480135106,9.640292167663574,0.25239142775535583,9.89268359541893,0.5
00002_0035_im2.png,0.010992235504090786,19.589139360963323,9.573006629943848,0.25239142775535583,9.825398057699203,0.5
00002_0035_im3.png,0.010964582674205303,19.60007853856765,9.57648754119873,0.25239142775535583,9.828878968954086,0.5
00002_0035_im4.png,0.010877273045480251,19.634799295769895,9.510669708251953,0.25239142775535583,9.763061136007309,0.5
00002_0035_im5.png,0.010830673389136791,19.653445004972884,9.444108963012695,0.2524317502975464,9.696540713310242,0.5
00002_0035_im6.png,0.010738163255155087,19.690699571839293,9.320096015930176,0.25245633721351624,9.572552353143692,0.5
00002_0035_im7.png,0.010469588451087475,19.800703481800955,9.305416107177734,0.25245633721351624,9.55787244439125,0.5
00002_0036_im1.png,0.008810748346149921,20.549871536698475,12.164834022521973,0.2522638440132141,12.417097866535187,0.5
00002_0036_im2.png,0.008755291812121868,20.577293247875875,12.153276443481445,0.2522638440132141,12.40554028749466,0.5
